# t posx posy posz velx vely velz q1 q2 q3 q0
11.232 -0.101117 -0.798984 1.37766 0.319677 -0.271979 0.589279 -0.0191276 0.00685524 0.00521425 0.99978
11.242 -0.0979139 -0.801685 1.38354 0.320987 -0.268201 0.586782 -0.0205869 0.00709465 0.00519631 0.999749
11.252 -0.0946973 -0.804347 1.38939 0.322329 -0.264183 0.583344 -0.0220497 0.00732902 0.00518546 0.999717
11.262 -0.0914672 -0.806968 1.39521 0.323698 -0.259929 0.578922 -0.0235535 0.00756957 0.00517897 0.999681
11.272 -0.0882232 -0.809545 1.40097 0.325102 -0.255439 0.573539 -0.0250339 0.00789267 0.00517709 0.999642
11.282 -0.084965 -0.812076 1.40667 0.326556 -0.250728 0.567203 -0.0264191 0.00828762 0.00517885 0.999603
11.292 -0.0816919 -0.814559 1.41231 0.328069 -0.245824 0.559923 -0.0276575 0.00871668 0.00517281 0.999566
11.302 -0.0784034 -0.816992 1.41787 0.329646 -0.240754 0.55171 -0.0287929 0.00919973 0.005157 0.99953
11.312 -0.0750987 -0.819373 1.42334 0.331294 -0.235544 0.54256 -0.0297867 0.00972138 0.00514575 0.999496
11.322 -0.0717772 -0.821702 1.42872 0.333023 -0.230216 0.532504 -0.0307097 0.0103359 0.00514546 0.999462
11.332 -0.068438 -0.823977 1.43399 0.334849 -0.224781 0.521568 -0.0316086 0.0110655 0.00514455 0.999426
11.342 -0.0650799 -0.826197 1.43915 0.33679 -0.219248 0.509782 -0.0324101 0.0119068 0.0051385 0.999391
11.352 -0.0617017 -0.828362 1.44418 0.338863 -0.213636 0.497162 -0.033143 0.0128226 0.00512871 0.999355
11.362 -0.0583022 -0.83047 1.44909 0.341073 -0.207958 0.483691 -0.0337983 0.0137795 0.00511212 0.999321
11.372 -0.0548798 -0.832521 1.45385 0.343422 -0.202231 0.469411 -0.0343122 0.0147304 0.00508183 0.99929
11.382 -0.0514333 -0.834514 1.45847 0.345905 -0.196484 0.454324 -0.0346695 0.0156445 0.00504844 0.999264
11.392 -0.0479613 -0.836451 1.46294 0.348514 -0.190742 0.438448 -0.0348633 0.0165325 0.00501903 0.999243
11.402 -0.0444626 -0.838329 1.46724 0.351239 -0.185028 0.421804 -0.0349872 0.0173592 0.00498141 0.999225
11.412 -0.0409361 -0.840151 1.47137 0.354071 -0.179349 0.404407 -0.0350311 0.0181718 0.00494119 0.999209
11.422 -0.0373808 -0.841917 1.47532 0.357012 -0.173719 0.386312 -0.0349652 0.0189964 0.00490542 0.999196
11.432 -0.0337955 -0.843626 1.47909 0.360054 -0.168148 0.367565 -0.034862 0.0197123 0.00487172 0.999186
11.442 -0.0301794 -0.84528 1.48267 0.363177 -0.162639 0.348185 -0.0347207 0.0202983 0.00483769 0.999179
11.452 -0.0265318 -0.846879 1.48605 0.366361 -0.157197 0.328201 -0.0345332 0.0207778 0.00480188 0.999176
11.462 -0.0228521 -0.848424 1.48923 0.369588 -0.151826 0.307645 -0.0343149 0.0211037 0.00477148 0.999177
11.472 -0.01914 -0.849916 1.49221 0.372834 -0.146525 0.28656 -0.0341166 0.0212922 0.00475029 0.99918
11.482 -0.0153954 -0.851355 1.49496 0.376083 -0.141285 0.264988 -0.0339608 0.0213739 0.00472971 0.999183
11.492 -0.0116183 -0.852741 1.4975 0.379319 -0.136097 0.242973 -0.033839 0.0213662 0.00470168 0.999188
11.502 -0.00780906 -0.854077 1.49982 0.382531 -0.130957 0.220539 -0.0337008 0.0212604 0.00466625 0.999195
11.512 -0.00396785 -0.855361 1.50191 0.385704 -0.125865 0.197718 -0.0335339 0.0210341 0.00463053 0.999205
11.522 -9.51735E-05 -0.856594 1.50378 0.38882 -0.120826 0.174543 -0.0333293 0.0206684 0.00459581 0.99922
11.532 0.0038083 -0.857777 1.5054 0.391861 -0.115839 0.151056 -0.0331492 0.0201768 0.00455785 0.999236
11.542 0.00774172 -0.858911 1.5068 0.394808 -0.110893 0.12729 -0.0330582 0.0195252 0.00452734 0.999252
11.552 0.0117041 -0.859995 1.50795 0.397641 -0.105971 0.103294 -0.0330448 0.0187595 0.00450299 0.999268
11.562 0.0156941 -0.861031 1.50886 0.400351 -0.10106 0.0791558 -0.0330398 0.0179297 0.00447916 0.999283
11.572 0.0197106 -0.862017 1.50953 0.40293 -0.0961599 0.0548687 -0.0330782 0.0170242 0.00446598 0.999298
11.582 0.0237522 -0.862954 1.50996 0.405361 -0.0912567 0.0304515 -0.0332223 0.0159623 0.00446766 0.99931
11.592 0.0278173 -0.863842 1.51014 0.407625 -0.0863364 0.00592716 -0.0334302 0.0148029 0.00447499 0.999321
11.602 0.0319041 -0.86468 1.51008 0.409712 -0.0813874 -0.0186668 -0.0336987 0.0135927 0.0044821 0.99933
11.612 0.0360109 -0.865469 1.50977 0.411621 -0.0763965 -0.0432629 -0.0340209 0.0123885 0.00449714 0.999334
11.622 0.0401359 -0.866208 1.50921 0.413354 -0.0713569 -0.0678302 -0.0343198 0.0112009 0.00451486 0.999338
11.632 0.0442774 -0.866896 1.50841 0.414914 -0.0662761 -0.0923386 -0.034514 0.0100493 0.004529 0.999343
11.642 0.0484337 -0.867534 1.50736 0.416311 -0.0611629 -0.116739 -0.0346848 0.00898278 0.00454187 0.999348
11.652 0.0526031 -0.868119 1.50608 0.417557 -0.0560117 -0.140987 -0.034903 0.00798007 0.00454688 0.999349
11.662 0.0567843 -0.868654 1.50455 0.418659 -0.0508045 -0.164914 -0.0351584 0.00697527 0.00454995 0.999347
11.672 0.0609758 -0.869135 1.50278 0.419617 -0.0455347 -0.188573 -0.0355357 0.00599721 0.00455505 0.99934
11.682 0.0651762 -0.869564 1.50078 0.420434 -0.0401842 -0.211972 -0.0359888 0.00506148 0.0045592 0.999329
11.692 0.069384 -0.869939 1.49854 0.421116 -0.0347478 -0.235083 -0.0363788 0.00419733 0.00455023 0.999319
11.702 0.0735981 -0.870259 1.49608 0.421678 -0.0292374 -0.257882 -0.0366578 0.00344204 0.00453999 0.999312
11.712 0.0778172 -0.870523 1.49338 0.422134 -0.0236606 -0.280277 -0.0368576 0.00278262 0.00453567 0.999306
11.722 0.0820404 -0.870732 1.49047 0.422494 -0.0180267 -0.302274 -0.0370291 0.00216174 0.00452545 0.999302
11.732 0.0862668 -0.870884 1.48734 0.422764 -0.0123364 -0.323826 -0.037144 0.00158011 0.00451446 0.999298
11.742 0.0904954 -0.870978 1.484 0.422947 -0.00660019 -0.344887 -0.0371185 0.00101997 0.00451202 0.9993
11.752 0.0947254 -0.871016 1.48044 0.423047 -0.000836785 -0.365421 -0.0369861 0.000511859 0.00449719 0.999306
11.762 0.0989561 -0.870995 1.47669 0.423071 0.00494335 -0.385378 -0.0367777 3.91518E-06 0.00447411 0.999313
11.772 0.103187 -0.870917 1.47274 0.423008 0.0107311 -0.404746 -0.0365473 -0.000614601 0.00446729 0.999322
11.782 0.107416 -0.87078 1.4686 0.422839 0.0165277 -0.423525 -0.0363548 -0.00134882 0.00447255 0.999328
11.792 0.111643 -0.870586 1.46427 0.422544 0.0223353 -0.4417 -0.03613 -0.00218728 0.00448468 0.999335
11.802 0.115866 -0.870334 1.45976 0.422109 0.028151 -0.459249 -0.0359085 -0.00306169 0.00451224 0.99934
11.812 0.120085 -0.870023 1.45509 0.421523 0.0339849 -0.476031 -0.0356829 -0.00398292 0.004531 0.999345
11.822 0.124296 -0.869654 1.45025 0.420781 0.0398318 -0.492114 -0.0354656 -0.00490169 0.00454009 0.999349
11.832 0.1285 -0.869226 1.44525 0.419883 0.0456916 -0.507492 -0.0352259 -0.00578718 0.00454167 0.999352
11.842 0.132693 -0.86874 1.4401 0.418831 0.0515578 -0.522137 -0.0349184 -0.00662756 0.00454165 0.999358
11.852 0.136876 -0.868195 1.43481 0.417634 0.0574218 -0.53601 -0.0345491 -0.0073816 0.00453722 0.999365
11.862 0.141046 -0.867592 1.42938 0.416297 0.0632874 -0.548865 -0.034103 -0.00810666 0.00452816 0.999375
11.872 0.145201 -0.866929 1.42383 0.41482 0.0691327 -0.560827 -0.0336027 -0.00886569 0.0045283 0.999386
11.882 0.149341 -0.866209 1.41817 0.413194 0.074946 -0.571935 -0.0330884 -0.00964539 0.00453478 0.999396
11.892 0.153465 -0.865431 1.4124 0.411413 0.0807264 -0.582179 -0.0325697 -0.0104498 0.00454167 0.999404
11.902 0.157569 -0.864595 1.40653 0.409472 0.0864679 -0.591548 -0.0320066 -0.0112467 0.00455252 0.999414
11.912 0.161653 -0.863701 1.40057 0.407368 0.0921773 -0.59981 -0.0314241 -0.0119615 0.00456167 0.999424
11.922 0.165716 -0.862751 1.39454 0.405119 0.09784 -0.607119 -0.0308459 -0.0126174 0.0045768 0.999434
11.932 0.169755 -0.861745 1.38843 0.402729 0.103456 -0.613521 -0.0303203 -0.0132348 0.00460341 0.999442
11.942 0.17377 -0.860682 1.38227 0.400207 0.109032 -0.619015 -0.0298058 -0.0137563 0.00463183 0.99945
11.952 0.177759 -0.859564 1.37605 0.39757 0.114563 -0.623599 -0.0292757 -0.0142118 0.00466366 0.999459
11.962 0.181721 -0.858391 1.3698 0.394821 0.120056 -0.627137 -0.028772 -0.0145861 0.00469228 0.999469
11.972 0.185655 -0.857163 1.36351 0.391986 0.125517 -0.629715 -0.0283988 -0.0147957 0.00472136 0.999476
11.982 0.189561 -0.855881 1.35721 0.389096 0.130969 -0.631354 -0.0281465 -0.0148257 0.00475013 0.999483
11.992 0.193437 -0.854544 1.35089 0.386186 0.136434 -0.632053 -0.0279963 -0.0146775 0.00477265 0.999489
12.002 0.197284 -0.853152 1.34457 0.383294 0.141926 -0.631819 -0.0278919 -0.0143105 0.0047844 0.999497
12.012 0.201103 -0.851705 1.33826 0.380458 0.147463 -0.630458 -0.0278363 -0.01376 0.0047808 0.999506
12.022 0.204894 -0.850203 1.33196 0.37772 0.153051 -0.628126 -0.0278766 -0.013015 0.00477006 0.999515
12.032 0.208658 -0.848644 1.3257 0.375123 0.158706 -0.624873 -0.0280029 -0.0121078 0.00475465 0.999523
12.042 0.212397 -0.847028 1.31947 0.372694 0.164446 -0.620701 -0.0282055 -0.0111543 0.00473968 0.999529
12.052 0.216113 -0.845355 1.31329 0.370443 0.170283 -0.615601 -0.0283989 -0.0101481 0.00473558 0.999534
12.062 0.219807 -0.843622 1.30716 0.368384 0.176215 -0.609443 -0.0285414 -0.00909758 0.00474211 0.99954
12.072 0.223481 -0.84183 1.3011 0.366526 0.182228 -0.602349 -0.0286334 -0.0080671 0.00473565 0.999546
12.082 0.227138 -0.839977 1.29512 0.364873 0.18831 -0.594356 -0.028716 -0.0070109 0.00470931 0.999552
12.092 0.230779 -0.838064 1.28922 0.363431 0.194465 -0.585475 -0.0288216 -0.00598768 0.00467028 0.999556
12.102 0.234407 -0.836088 1.28341 0.362191 0.200692 -0.575724 -0.0289008 -0.00505081 0.00463277 0.999559
12.112 0.238024 -0.83405 1.27771 0.361137 0.206987 -0.565057 -0.0289457 -0.00422575 0.0046003 0.999561
12.122 0.24163 -0.831948 1.27211 0.360243 0.213336 -0.55352 -0.0289031 -0.00353612 0.00457507 0.999565
12.132 0.245229 -0.829783 1.26664 0.359485 0.219713 -0.541154 -0.0287237 -0.00295503 0.00455309 0.999573
12.142 0.24882 -0.827554 1.26129 0.35884 0.226085 -0.527981 -0.0284139 -0.00250571 0.00452841 0.999583
12.152 0.252406 -0.825261 1.25608 0.358282 0.232422 -0.514028 -0.0280018 -0.00215382 0.00450954 0.999595
12.162 0.255986 -0.822905 1.25101 0.357791 0.238707 -0.499293 -0.0275661 -0.00193162 0.0045023 0.999608
12.172 0.259562 -0.820487 1.2461 0.35733 0.244933 -0.483834 -0.0271229 -0.00190263 0.0045029 0.99962
12.182 0.263133 -0.818007 1.24134 0.356855 0.251091 -0.467673 -0.0266034 -0.00206547 0.00450938 0.999634
12.192 0.266699 -0.815466 1.23675 0.356325 0.257156 -0.45083 -0.0259944 -0.00239686 0.00451316 0.999649
12.202 0.270259 -0.812864 1.23233 0.355698 0.263109 -0.433308 -0.0253259 -0.00294307 0.00450889 0.999665
12.212 0.273812 -0.810204 1.22808 0.354919 0.26894 -0.415055 -0.0246318 -0.00367861 0.00450976 0.99968
12.222 0.277357 -0.807486 1.22403 0.35396 0.27464 -0.396162 -0.0239332 -0.00444148 0.00450978 0.999694
12.232 0.280891 -0.804712 1.22016 0.352817 0.280194 -0.376679 -0.0231242 -0.00521704 0.00451085 0.999709
12.242 0.284412 -0.801883 1.2165 0.351481 0.285573 -0.35663 -0.022223 -0.00605605 0.00451702 0.999725
12.252 0.28792 -0.799001 1.21303 0.34993 0.290756 -0.336028 -0.0212687 -0.00700771 0.00452318 0.999739
12.262 0.29141 -0.796068 1.20978 0.34814 0.295738 -0.314772 -0.0203426 -0.00797453 0.00452966 0.999751
12.272 0.294882 -0.793087 1.20674 0.346119 0.300525 -0.292993 -0.0194574 -0.00884326 0.00453644 0.999761
12.282 0.298332 -0.790058 1.20392 0.343894 0.305112 -0.270754 -0.0185248 -0.00958935 0.00454052 0.999772
12.292 0.301759 -0.786985 1.20132 0.341496 0.309487 -0.248095 -0.0175822 -0.0101906 0.00452954 0.999783
12.302 0.305161 -0.783869 1.19896 0.338956 0.313648 -0.225043 -0.0166642 -0.0106791 0.00450634 0.999794
12.312 0.308538 -0.780713 1.19682 0.336303 0.317602 -0.20173 -0.0158351 -0.0111173 0.00447489 0.999803
12.322 0.311887 -0.777518 1.19493 0.33353 0.321371 -0.17812 -0.0150547 -0.0116269 0.00444331 0.999809
12.332 0.315208 -0.774286 1.19326 0.330621 0.324955 -0.154233 -0.014254 -0.0122054 0.00441451 0.999814
12.342 0.318499 -0.771019 1.19184 0.327557 0.328349 -0.130111 -0.0134462 -0.0128599 0.00439462 0.999817
12.352 0.321758 -0.76772 1.19066 0.324329 0.331552 -0.105806 -0.0126912 -0.0134974 0.00438472 0.999819
12.362 0.324985 -0.764389 1.18973 0.320948 0.334584 -0.0813211 -0.0120425 -0.0140737 0.00438549 0.999819
12.372 0.328177 -0.761029 1.18904 0.317425 0.337471 -0.0567065 -0.0115101 -0.0146206 0.00438277 0.999817
12.382 0.331333 -0.75764 1.18859 0.313768 0.340239 -0.0320098 -0.0110735 -0.0151538 0.00438774 0.999814
12.392 0.334452 -0.754224 1.1884 0.309979 0.34291 -0.00725712 -0.0107348 -0.0156768 0.00440128 0.99981
12.402 0.337532 -0.750782 1.18845 0.306062 0.345503 0.0175209 -0.0104486 -0.0161959 0.00443006 0.999804
12.412 0.340573 -0.747314 1.18875 0.302015 0.348026 0.0423091 -0.010166 -0.0166978 0.00448122 0.999799
12.422 0.343572 -0.743822 1.18929 0.297866 0.350486 0.0670459 -0.0099892 -0.0169934 0.00453827 0.999795
12.432 0.34653 -0.740305 1.19009 0.293668 0.352915 0.0916834 -0.00995634 -0.0170887 0.00458781 0.999794
12.442 0.349445 -0.736763 1.19113 0.28947 0.355341 0.116197 -0.00999255 -0.0169728 0.00461838 0.999795
12.452 0.352319 -0.733198 1.19241 0.285331 0.357779 0.140541 -0.0100805 -0.0166183 0.00463866 0.9998
12.462 0.355152 -0.729608 1.19394 0.281303 0.360236 0.164639 -0.0102088 -0.0161006 0.00466157 0.999807
12.472 0.357946 -0.725993 1.1957 0.277426 0.362728 0.188473 -0.0104187 -0.0154126 0.00468975 0.999816
12.482 0.360702 -0.722353 1.1977 0.273747 0.365271 0.212011 -0.0106786 -0.0145105 0.00473466 0.999826
12.492 0.363422 -0.718687 1.19994 0.270312 0.367874 0.235228 -0.0109605 -0.0134604 0.00479602 0.999838
12.502 0.366109 -0.714995 1.20241 0.267149 0.370542 0.258085 -0.0112872 -0.0123276 0.00486202 0.999848
12.512 0.368766 -0.711276 1.2051 0.264278 0.373283 0.280523 -0.011627 -0.0111178 0.00492096 0.999858
12.522 0.371395 -0.707529 1.20802 0.261713 0.376099 0.302519 -0.0120003 -0.0098679 0.00497622 0.999867
12.532 0.374001 -0.703754 1.21115 0.259457 0.378997 0.324045 -0.0123984 -0.00861718 0.00502596 0.999873
12.542 0.376586 -0.699949 1.2145 0.257503 0.381984 0.345085 -0.0128329 -0.00741561 0.00506277 0.999877
12.552 0.379152 -0.696114 1.21805 0.25584 0.385061 0.365609 -0.0132369 -0.00622177 0.00508718 0.99988
12.562 0.381703 -0.692248 1.22181 0.25447 0.388212 0.385501 -0.0135817 -0.00502736 0.00510375 0.999882
12.572 0.384242 -0.68835 1.22576 0.253372 0.391425 0.404774 -0.0138906 -0.00401037 0.00512763 0.999882
12.582 0.386772 -0.684419 1.2299 0.252497 0.394692 0.423413 -0.0141764 -0.00322211 0.00516683 0.999881
12.592 0.389293 -0.680456 1.23422 0.251789 0.398004 0.441384 -0.0144185 -0.00263646 0.00522183 0.999879
12.602 0.391808 -0.676459 1.23872 0.251205 0.401348 0.458666 -0.0146011 -0.00221162 0.00527831 0.999877
12.612 0.394317 -0.672429 1.24339 0.25071 0.404703 0.475176 -0.0146834 -0.00192872 0.00532468 0.999876
12.622 0.396822 -0.668365 1.24823 0.250261 0.408045 0.490921 -0.014666 -0.0018844 0.00536235 0.999876
12.632 0.399323 -0.664268 1.25321 0.249804 0.411352 0.505891 -0.0145561 -0.002067 0.00539811 0.999877
12.642 0.401818 -0.660138 1.25834 0.249291 0.414601 0.520049 -0.0143363 -0.00245669 0.00544369 0.999879
12.652 0.404308 -0.655976 1.26361 0.24868 0.417765 0.533369 -0.0139913 -0.00300912 0.00547981 0.999883
12.662 0.406791 -0.651783 1.269 0.247937 0.420811 0.54571 -0.0134856 -0.00373006 0.005507 0.999887
12.672 0.409266 -0.64756 1.27452 0.247032 0.423707 0.557142 -0.0128506 -0.00458199 0.00553074 0.999892
12.682 0.411731 -0.64331 1.28014 0.245938 0.426435 0.567689 -0.0121697 -0.00556774 0.00555785 0.999895
12.692 0.414184 -0.639032 1.28587 0.244629 0.42899 0.577352 -0.011442 -0.00668735 0.00558235 0.999897
12.702 0.416623 -0.63473 1.29169 0.243084 0.431363 0.58612 -0.0106776 -0.00788224 0.00560886 0.999896
12.712 0.419045 -0.630406 1.29759 0.241298 0.433552 0.593965 -0.00992828 -0.00909389 0.00564425 0.999893
12.722 0.421448 -0.62606 1.30356 0.239281 0.435563 0.600879 -0.00915973 -0.0102081 0.0056826 0.99989
12.732 0.42383 -0.621695 1.3096 0.237057 0.437391 0.606864 -0.00835131 -0.0112639 0.00570811 0.999885
12.742 0.426189 -0.617313 1.3157 0.234638 0.439034 0.611891 -0.00755265 -0.0122786 0.00572576 0.99988
12.752 0.428522 -0.612915 1.32184 0.232042 0.440499 0.615956 -0.00678504 -0.013225 0.00574104 0.999873
12.762 0.430829 -0.608503 1.32801 0.229291 0.441795 0.618817 -0.00606784 -0.0141151 0.00574392 0.999865
12.772 0.433107 -0.60408 1.33421 0.226391 0.44294 0.620647 -0.00543681 -0.0150081 0.005736 0.999856
12.782 0.435356 -0.599645 1.34042 0.223346 0.443954 0.6215 -0.00487982 -0.0158594 0.00572507 0.999846
12.792 0.437574 -0.595201 1.34664 0.220164 0.444851 0.621378 -0.00434992 -0.0167323 0.00572041 0.999834
12.802 0.439759 -0.590748 1.35285 0.216843 0.445634 0.620297 -0.00381235 -0.0176045 0.00571774 0.999821
12.812 0.44191 -0.586289 1.35904 0.213397 0.446308 0.618082 -0.00335437 -0.0184077 0.00571172 0.999809
12.822 0.444027 -0.581823 1.36521 0.209851 0.4469 0.61485 -0.00305888 -0.0189998 0.00570222 0.999799
12.832 0.446107 -0.577351 1.37133 0.206245 0.447441 0.610643 -0.00290178 -0.0194008 0.00569178 0.999791
12.842 0.448152 -0.572874 1.37742 0.202616 0.447955 0.60548 -0.00285962 -0.0196143 0.00567967 0.999787
12.852 0.45016 -0.568392 1.38344 0.198996 0.448462 0.599366 -0.00287741 -0.0196699 0.00564866 0.999786
12.862 0.452132 -0.563905 1.3894 0.195414 0.44897 0.592217 -0.00295785 -0.0196465 0.00560569 0.999787
12.872 0.454068 -0.559412 1.39528 0.191881 0.449493 0.584105 -0.0030972 -0.0195129 0.00556634 0.999789
12.882 0.455969 -0.554915 1.40108 0.188416 0.450036 0.575081 -0.003258 -0.0192542 0.00552914 0.999794
12.892 0.457837 -0.550411 1.40678 0.18504 0.450609 0.565152 -0.00351622 -0.0188813 0.00548718 0.999801
12.902 0.459671 -0.545902 1.41238 0.18177 0.451231 0.554335 -0.00390916 -0.0184286 0.00543296 0.999808
12.912 0.461472 -0.541387 1.41786 0.178615 0.451922 0.542574 -0.00441953 -0.0179582 0.00536861 0.999815
12.922 0.463243 -0.536864 1.42323 0.175571 0.452705 0.529957 -0.00507868 -0.0174744 0.0052976 0.99982
12.932 0.464984 -0.532332 1.42846 0.17264 0.453598 0.516527 -0.00578209 -0.0169767 0.00523381 0.999825
12.942 0.466696 -0.527791 1.43355 0.16982 0.4546 0.502304 -0.00647571 -0.0164482 0.00517062 0.99983
12.952 0.468381 -0.52324 1.4385 0.167117 0.45571 0.487301 -0.0071727 -0.0158737 0.00510291 0.999835
12.962 0.470039 -0.518677 1.4433 0.164535 0.456921 0.47152 -0.00782146 -0.0152885 0.00503533 0.99984
12.972 0.471672 -0.514101 1.44793 0.162069 0.458229 0.454996 -0.00849431 -0.0147307 0.00496983 0.999843
12.982 0.473281 -0.509512 1.4524 0.159714 0.459637 0.437761 -0.0091978 -0.0142042 0.00491076 0.999845
12.992 0.474867 -0.504908 1.45668 0.157458 0.461144 0.419848 -0.00985816 -0.0137568 0.00486114 0.999845
13.002 0.47643 -0.500289 1.46079 0.155283 0.462744 0.401279 -0.0105152 -0.0134217 0.00480831 0.999843
13.012 0.477973 -0.495653 1.46471 0.153173 0.464434 0.382058 -0.0111437 -0.0131998 0.00475729 0.999839
13.022 0.479494 -0.491 1.46843 0.151101 0.466206 0.362209 -0.0117247 -0.0131938 0.00470789 0.999833
13.032 0.480995 -0.486328 1.47195 0.149032 0.46805 0.341782 -0.0121996 -0.0133867 0.00465978 0.999825
13.042 0.482475 -0.481638 1.47526 0.146937 0.469946 0.320821 -0.0125535 -0.0137544 0.00460639 0.999816
13.052 0.483933 -0.476929 1.47836 0.144784 0.471882 0.299368 -0.0128719 -0.0143624 0.00454995 0.999804
13.062 0.48537 -0.472201 1.48125 0.142539 0.473849 0.277422 -0.01311 -0.0151856 0.00449358 0.999789
13.072 0.486784 -0.467452 1.48391 0.140171 0.475832 0.255039 -0.0132083 -0.0161707 0.0044451 0.999772
13.082 0.488173 -0.462684 1.48635 0.137659 0.477817 0.23227 -0.0132723 -0.0172596 0.00439656 0.999753
13.092 0.489536 -0.457896 1.48856 0.134991 0.4798 0.209146 -0.013322 -0.018454 0.00433879 0.999732
13.102 0.490872 -0.453088 1.49053 0.132146 0.481778 0.185708 -0.0132835 -0.0198015 0.00428014 0.999707
13.112 0.492178 -0.44826 1.49227 0.129104 0.483735 0.161989 -0.0131441 -0.0212354 0.0042235 0.999679
13.122 0.493453 -0.443413 1.49377 0.125858 0.485662 0.138021 -0.0129468 -0.0226948 0.00417034 0.99965
13.132 0.494695 -0.438547 1.49503 0.122404 0.487548 0.113834 -0.0126741 -0.0241612 0.00411953 0.999619
13.142 0.495901 -0.433663 1.49604 0.118746 0.489383 0.0894615 -0.0122937 -0.0255788 0.00407632 0.999589
13.152 0.497069 -0.42876 1.49682 0.114889 0.491153 0.0649263 -0.0118642 -0.0269416 0.00403506 0.999558
13.162 0.498198 -0.42384 1.49734 0.110846 0.492856 0.0402414 -0.0114363 -0.0281996 0.00398276 0.999529
13.172 0.499285 -0.418903 1.49762 0.10663 0.494496 0.0154605 -0.0110656 -0.0293425 0.00392024 0.9995
13.182 0.50033 -0.41395 1.49765 0.102256 0.496082 -0.00936908 -0.0106933 -0.0303677 0.00384778 0.999474
13.192 0.50133 -0.408982 1.49743 0.0977383 0.497608 -0.034204 -0.0102369 -0.0312794 0.00376782 0.999451
13.202 0.502284 -0.403998 1.49697 0.0930899 0.499064 -0.0590007 -0.00972214 -0.0320927 0.00368219 0.999431
13.212 0.503191 -0.399001 1.49625 0.0883263 0.500447 -0.0837242 -0.00923224 -0.0327702 0.0035925 0.999414
13.222 0.504051 -0.393989 1.49529 0.0834591 0.501761 -0.108333 -0.00875298 -0.033387 0.00350814 0.999398
13.232 0.50486 -0.388966 1.49409 0.0784989 0.503005 -0.132793 -0.00824397 -0.0338476 0.00343111 0.999387
13.242 0.50562 -0.38393 1.49264 0.0734702 0.504177 -0.157062 -0.00773885 -0.034109 0.00335653 0.999382
13.252 0.50633 -0.378882 1.49095 0.0683947 0.505281 -0.181077 -0.00727324 -0.0342257 0.00327834 0.999382
