# t posx posy posz velx vely velz q1 q2 q3 q0
8.642 0.0359736 0.0719694 1.49218 -0.0131019 0.0193376 0.00172047 0.0086814 0.000313101 0.00144577 0.999961
8.652 0.0358429 0.0721542 1.4922 -0.0130342 0.0175946 0.00171134 0.00916767 0.000364877 0.00139367 0.999957
8.662 0.035713 0.072321 1.49221 -0.0129558 0.0157653 0.00170919 0.00953138 0.000415982 0.00133574 0.999954
8.672 0.0355838 0.0724693 1.49223 -0.0128693 0.0138722 0.00171649 0.00981448 0.000446005 0.00127942 0.999951
8.682 0.0354556 0.0725983 1.49225 -0.0127756 0.0119246 0.00173341 0.0100887 0.000500307 0.00123965 0.999948
8.692 0.0353284 0.0727076 1.49227 -0.0126691 0.00992299 0.00174282 0.0103686 0.000576486 0.00120219 0.999945
8.702 0.0352023 0.0727966 1.49228 -0.0125473 0.00786567 0.00174892 0.0106609 0.000651205 0.00116651 0.999942
8.712 0.0350775 0.0728647 1.4923 -0.0124154 0.0057523 0.00147177 0.0110994 0.000651892 0.00113602 0.999938
8.722 0.0349539 0.0729112 1.49231 -0.0122904 0.00351807 0.00112996 0.0120033 0.000587932 0.00110756 0.999927
8.732 0.0348316 0.0729344 1.49232 -0.0121784 0.00107275 0.000793787 0.0133388 0.000510667 0.0010788 0.99991
8.742 0.0347103 0.0729317 1.49233 -0.0120837 -0.00166685 0.00047759 0.0150698 0.000399886 0.00104742 0.999886
8.752 0.0345899 0.0728998 1.49233 -0.0120118 -0.00476658 0.000157055 0.0170411 0.000275816 0.00102585 0.999854
8.762 0.03447 0.072835 1.49233 -0.0119654 -0.00826439 -0.000159801 0.019153 0.000129135 0.00101021 0.999816
8.772 0.0343504 0.0727331 1.49233 -0.0119481 -0.0121827 -0.000505433 0.0213632 -2.80532E-05 0.000983663 0.999771
8.782 0.0342309 0.0725898 1.49232 -0.0119657 -0.0165392 -0.000873894 0.0236497 -0.000255696 0.000950517 0.99972
8.792 0.034111 0.0724008 1.49231 -0.0120351 -0.0213484 -0.00127216 0.026003 -0.000578827 0.000913533 0.999661
8.802 0.03399 0.0721613 1.4923 -0.012172 -0.0266189 -0.00169645 0.0283742 -0.000940525 0.000877544 0.999597
8.812 0.0338673 0.0718668 1.49228 -0.0123765 -0.0323485 -0.00227511 0.0308016 -0.0012548 0.000844475 0.999524
8.822 0.0337423 0.0715127 1.49225 -0.0126361 -0.038557 -0.0028982 0.0332903 -0.0014974 0.000803288 0.999444
8.832 0.0336144 0.071094 1.49222 -0.0129391 -0.0452516 -0.00353218 0.0357512 -0.00168794 0.00075203 0.999359
8.842 0.0334834 0.070606 1.49218 -0.0132752 -0.0524187 -0.00418701 0.0380768 -0.00183143 0.000699472 0.999273
8.852 0.0333488 0.0700442 1.49214 -0.0136393 -0.0600215 -0.00485567 0.0401459 -0.00199631 0.000646574 0.999192
8.862 0.0332104 0.0694043 1.49208 -0.0140443 -0.0680112 -0.00551685 0.0419673 -0.00227343 0.000582164 0.999116
8.872 0.0330677 0.0686828 1.49202 -0.0145084 -0.0763397 -0.00618952 0.0435591 -0.00257387 0.000503384 0.999047
8.882 0.0329201 0.0678765 1.49196 -0.0150265 -0.0849606 -0.00686857 0.0448952 -0.00281155 0.000408773 0.998988
8.892 0.032767 0.0669828 1.49189 -0.0155914 -0.0938241 -0.0075482 0.0459748 -0.00305458 0.000306831 0.998938
8.902 0.0326081 0.0659994 1.49181 -0.0162043 -0.102877 -0.00824125 0.0467704 -0.00327601 0.000199112 0.9989
8.912 0.0324428 0.0649248 1.49172 -0.0168555 -0.112052 -0.00904891 0.0472684 -0.00342878 9.10068E-05 0.998876
8.922 0.0322709 0.0637581 1.49163 -0.0175323 -0.121301 -0.00988954 0.0475123 -0.00352325 -1.25271E-05 0.998864
8.932 0.0320921 0.0624987 1.49152 -0.0182257 -0.130575 -0.0107327 0.0474538 -0.00358968 -0.000105446 0.998867
8.942 0.0319063 0.0611467 1.49141 -0.0189338 -0.139809 -0.0115807 0.0470363 -0.00366587 -0.000198397 0.998886
8.952 0.0317134 0.0597029 1.49129 -0.0196534 -0.148938 -0.0124124 0.0463159 -0.00366718 -0.000283282 0.99892
8.962 0.0315133 0.0581685 1.49116 -0.0203659 -0.157906 -0.0132013 0.0453087 -0.00358053 -0.000365141 0.998967
8.972 0.0313061 0.0565455 1.49103 -0.0210613 -0.166657 -0.0139553 0.044003 -0.00348621 -0.000433816 0.999025
8.982 0.0310921 0.0548363 1.49089 -0.0217407 -0.175131 -0.0146654 0.0423987 -0.00342894 -0.00049678 0.999095
8.992 0.0308714 0.053044 1.49074 -0.0224131 -0.183273 -0.0153256 0.040529 -0.00340086 -0.00057136 0.999172
9.002 0.0306439 0.0511721 1.49058 -0.0230778 -0.191036 -0.0159163 0.0384502 -0.0033352 -0.000640922 0.999255
9.012 0.0304098 0.0492247 1.49042 -0.0237298 -0.198376 -0.0165085 0.0361861 -0.00327675 -0.000710048 0.999339
9.022 0.0301693 0.0472062 1.49025 -0.0243693 -0.205256 -0.0170692 0.0336859 -0.00319251 -0.00077138 0.999427
9.032 0.0299225 0.0451213 1.49008 -0.0249908 -0.211633 -0.0175935 0.0310081 -0.003096 -0.000833981 0.999514
9.042 0.0296696 0.0429753 1.4899 -0.0255937 -0.217478 -0.0181015 0.0282477 -0.00300334 -0.000908925 0.999596
9.052 0.0294107 0.0407736 1.48971 -0.0261787 -0.222782 -0.0185828 0.0254748 -0.00292008 -0.000989349 0.999671
9.062 0.029146 0.0385215 1.48953 -0.0267518 -0.227543 -0.0190274 0.0226787 -0.00291041 -0.00106606 0.999738
9.072 0.0288756 0.0362246 1.48933 -0.027332 -0.231754 -0.0194362 0.019832 -0.00300923 -0.00113217 0.999798
9.082 0.0285993 0.0338883 1.48914 -0.0279369 -0.23541 -0.0198035 0.0169924 -0.00317679 -0.0011954 0.99985
9.092 0.0283168 0.0315183 1.48894 -0.0285785 -0.238514 -0.0201306 0.014218 -0.00339173 -0.00125565 0.999892
9.102 0.0280276 0.0291199 1.48873 -0.0292636 -0.241085 -0.0204126 0.0115539 -0.00362841 -0.00130336 0.999926
9.112 0.0277313 0.0266983 1.48853 -0.0299964 -0.243147 -0.0206422 0.00901901 -0.00387584 -0.00134816 0.999951
9.122 0.0274275 0.0242586 1.48832 -0.0307745 -0.244712 -0.0208374 0.00644561 -0.00407589 -0.00141125 0.99997
9.132 0.0271157 0.0218058 1.48811 -0.0315833 -0.245768 -0.0210046 0.00382803 -0.00416522 -0.00148575 0.999983
9.142 0.0267958 0.019345 1.4879 -0.032402 -0.246314 -0.021155 0.00125805 -0.00418266 -0.00155588 0.999989
9.152 0.0264677 0.0168812 1.48769 -0.03322 -0.246364 -0.0212931 -0.00119778 -0.00415251 -0.00162124 0.999989
9.162 0.0261315 0.0144193 1.48748 -0.0340294 -0.245947 -0.0214128 -0.00345703 -0.00411147 -0.00169392 0.999984
9.172 0.0257871 0.0119637 1.48726 -0.0348334 -0.245102 -0.0214968 -0.0055391 -0.00411025 -0.00178355 0.999975
9.182 0.0254348 0.00951862 1.48705 -0.035637 -0.243863 -0.0215592 -0.00742818 -0.00409545 -0.0018782 0.999962
9.192 0.0250744 0.00708769 1.48683 -0.0364324 -0.242271 -0.0215968 -0.00907028 -0.00403411 -0.00195864 0.999949
9.202 0.0247062 0.00467422 1.48661 -0.0372195 -0.24038 -0.0216161 -0.0103931 -0.00404681 -0.00203035 0.999936
9.212 0.02433 0.00228089 1.4864 -0.0380149 -0.238253 -0.0214993 -0.0114389 -0.00409316 -0.00209644 0.999924
9.222 0.0239459 -9.0148E-05 1.48618 -0.038811 -0.235921 -0.0213358 -0.0124665 -0.00401873 -0.00216295 0.999912
9.232 0.0235539 -0.00243686 1.48597 -0.0395816 -0.23339 -0.0211642 -0.0134598 -0.00382659 -0.00223634 0.9999
9.242 0.0231544 -0.0047573 1.48576 -0.0403099 -0.230667 -0.0209953 -0.0144005 -0.00359492 -0.00230555 0.999887
9.252 0.0227478 -0.0070496 1.48555 -0.0409902 -0.227766 -0.0208312 -0.0152327 -0.00333809 -0.0023711 0.999876
9.262 0.0223348 -0.00931211 1.48534 -0.0416173 -0.224713 -0.0206542 -0.0159158 -0.0030601 -0.00242871 0.999866
9.272 0.0219157 -0.0115435 1.48514 -0.0421903 -0.221539 -0.0204593 -0.0164273 -0.00279486 -0.00247759 0.999858
9.282 0.0214911 -0.0137426 1.48494 -0.0427111 -0.218276 -0.0202628 -0.0167878 -0.00252775 -0.0025175 0.999853
9.292 0.0210616 -0.0159088 1.48473 -0.0431771 -0.214954 -0.0200594 -0.0169934 -0.0022406 -0.0025541 0.99985
9.302 0.0206278 -0.0180416 1.48453 -0.0435892 -0.211606 -0.019846 -0.0169892 -0.00199179 -0.0025973 0.99985
9.312 0.02019 -0.0201409 1.48434 -0.0439544 -0.208271 -0.0194417 -0.0168247 -0.00176101 -0.00264528 0.999853
9.322 0.0197488 -0.0222071 1.48415 -0.0442752 -0.204959 -0.0189724 -0.016747 -0.00152638 -0.00269187 0.999855
9.332 0.0193047 -0.0242402 1.48396 -0.0445454 -0.201658 -0.0184983 -0.0167359 -0.00124293 -0.00273511 0.999855
9.342 0.0188581 -0.0262402 1.48378 -0.0447583 -0.19835 -0.0180327 -0.0168238 -0.000953589 -0.00277705 0.999854
9.352 0.0184097 -0.0282071 1.4836 -0.044916 -0.195023 -0.0175785 -0.0169493 -0.000693721 -0.00281139 0.999852
9.362 0.01796 -0.0301406 1.48342 -0.0450258 -0.191671 -0.0171528 -0.0170647 -0.000487079 -0.00284204 0.99985
9.372 0.0175093 -0.0320405 1.48325 -0.0450993 -0.188303 -0.016734 -0.0170935 -0.000329465 -0.00286064 0.99985
9.382 0.0170581 -0.0339066 1.48309 -0.0451451 -0.184936 -0.0163152 -0.0170503 -0.000225392 -0.00287684 0.99985
9.392 0.0166065 -0.0357392 1.48293 -0.0451764 -0.181583 -0.015913 -0.0169324 -0.000191322 -0.00288836 0.999852
9.402 0.0161546 -0.0375384 1.48277 -0.0452039 -0.178261 -0.015514 -0.0167154 -0.000194003 -0.00289291 0.999856
9.412 0.0157024 -0.0393046 1.48262 -0.0452383 -0.174986 -0.0150365 -0.0164622 -0.000290521 -0.00289804 0.99986
9.422 0.0152497 -0.0410383 1.48247 -0.0453009 -0.171751 -0.014547 -0.0163314 -0.000489482 -0.00290234 0.999862
9.432 0.0147962 -0.0427397 1.48233 -0.0454066 -0.168531 -0.0140677 -0.0163297 -0.000728888 -0.00290541 0.999862
9.442 0.0143414 -0.0444089 1.48219 -0.0455607 -0.165306 -0.0135994 -0.016386 -0.000976369 -0.00290483 0.999861
9.452 0.0138848 -0.0460457 1.48206 -0.0457618 -0.16207 -0.0131336 -0.0164307 -0.00120208 -0.0029073 0.99986
9.462 0.013426 -0.0476502 1.48193 -0.0460064 -0.158824 -0.0126768 -0.0165063 -0.00141824 -0.00290153 0.999859
9.472 0.0129645 -0.0492222 1.4818 -0.0462962 -0.15556 -0.0122314 -0.0166119 -0.00167336 -0.00288646 0.999856
9.482 0.0124999 -0.0507614 1.48168 -0.0466368 -0.152276 -0.011789 -0.0167196 -0.00191882 -0.00287179 0.999854
9.492 0.0120317 -0.0522676 1.48157 -0.04702 -0.148969 -0.0113475 -0.0168216 -0.00208266 -0.00286149 0.999852
9.502 0.0115594 -0.0537407 1.48145 -0.04743 -0.145645 -0.0108896 -0.0168926 -0.00219174 -0.00285152 0.999851
9.512 0.011083 -0.0551804 1.48135 -0.0478629 -0.142299 -0.0103 -0.017102 -0.00232048 -0.00282618 0.999847
9.522 0.0106021 -0.0565864 1.48125 -0.0483246 -0.138869 -0.00967278 -0.0178147 -0.00249135 -0.00279251 0.999834
9.532 0.0101164 -0.0579572 1.48116 -0.0488223 -0.135271 -0.00904964 -0.0188585 -0.00269138 -0.00275988 0.999815
9.542 0.00962549 -0.059291 1.48107 -0.0493599 -0.131445 -0.00843526 -0.020143 -0.00290188 -0.00273361 0.999789
9.552 0.00912902 -0.0605852 1.48099 -0.049939 -0.127355 -0.00783173 -0.0215613 -0.00311553 -0.00272042 0.999759
9.562 0.00862657 -0.0618371 1.48091 -0.0505568 -0.122969 -0.00720693 -0.0231752 -0.00326884 -0.00271075 0.999722
9.572 0.00811782 -0.0630435 1.48084 -0.0511941 -0.118246 -0.00658069 -0.0249947 -0.00330473 -0.00270998 0.999678
9.582 0.00760268 -0.0642008 1.48078 -0.0518335 -0.113153 -0.00596216 -0.0269082 -0.00330431 -0.00272509 0.999629
9.592 0.00708116 -0.0653052 1.48072 -0.0524697 -0.107684 -0.0053616 -0.0287807 -0.00327066 -0.00274244 0.999577
9.602 0.00655332 -0.0663532 1.48067 -0.0530963 -0.101852 -0.00479033 -0.0305796 -0.00322731 -0.00274971 0.999523
9.612 0.00601926 -0.067341 1.48063 -0.0537143 -0.095656 -0.00406352 -0.0324173 -0.00317937 -0.00274385 0.999466
9.622 0.00547908 -0.068265 1.48059 -0.0543201 -0.0890685 -0.00333414 -0.0345968 -0.0030883 -0.00273197 0.999393
9.632 0.00493295 -0.0691209 1.48056 -0.0548993 -0.0820265 -0.00264883 -0.0370632 -0.00291345 -0.00272183 0.999305
9.642 0.00438123 -0.0699038 1.48054 -0.0554394 -0.0744858 -0.00201084 -0.0396487 -0.00270813 -0.00271466 0.999206
9.652 0.00382432 -0.0706088 1.48052 -0.0559351 -0.0664334 -0.00142374 -0.0422363 -0.00247459 -0.00270572 0.999101
9.662 0.00326269 -0.0712308 1.48051 -0.056383 -0.0578764 -0.00086387 -0.0447082 -0.00223598 -0.00269853 0.998994
9.672 0.00269682 -0.0717648 1.4805 -0.0567825 -0.0488448 -0.000341808 -0.0469894 -0.00201384 -0.0026942 0.99889
9.682 0.00212717 -0.0722062 1.4805 -0.0571435 -0.0393815 0.000131356 -0.0490522 -0.0018765 -0.00268886 0.998791
9.692 0.00155404 -0.0725511 1.48051 -0.0574769 -0.0295289 0.000547156 -0.0509096 -0.00171733 -0.00268378 0.998698
9.702 0.000977761 -0.0727956 1.48051 -0.0577721 -0.0193299 0.000897762 -0.0525622 -0.00150133 -0.00268515 0.998613
9.712 0.000398746 -0.0729366 1.48052 -0.0580243 -0.00881476 0.00126035 -0.0540443 -0.00128963 -0.00268662 0.998534
9.722 -0.000182572 -0.072971 1.48054 -0.0582314 0.00198045 0.00157984 -0.0553769 -0.00104476 -0.00268606 0.998461
9.732 -0.000765708 -0.0728962 1.48056 -0.0583876 0.0130161 0.00184052 -0.0564511 -0.00078026 -0.00268065 0.998401
9.742 -0.00135014 -0.07271 1.48057 -0.0584892 0.0242336 0.00204846 -0.0571888 -0.00049867 -0.00267956 0.99836
9.752 -0.00193531 -0.0724111 1.4806 -0.0585366 0.035563 0.00221136 -0.0575452 -0.000235513 -0.00268611 0.998339
9.762 -0.00252069 -0.0719986 1.48062 -0.058529 0.0469284 0.00232066 -0.0575452 8.0305E-05 -0.0026856 0.998339
9.772 -0.00310565 -0.0714726 1.48064 -0.0584517 0.0582624 0.00241419 -0.0571726 0.000489332 -0.00267958 0.998361
9.782 -0.00368943 -0.0708338 1.48067 -0.0582908 0.0694888 0.00250063 -0.0563933 0.00091416 -0.00267397 0.998405
9.792 -0.00427119 -0.0700835 1.48069 -0.0580487 0.0805295 0.00256925 -0.0552736 0.00132296 -0.00266006 0.998467
9.802 -0.00485014 -0.069224 1.48072 -0.0577272 0.091319 0.00261399 -0.0538304 0.00172459 -0.0026324 0.998545
9.812 -0.00542548 -0.0682582 1.48074 -0.0573315 0.101792 0.00264753 -0.0520394 0.00206611 -0.00260953 0.998639
9.822 -0.00599656 -0.0671895 1.48077 -0.0568749 0.111882 0.00266943 -0.049931 0.00236288 -0.00259842 0.998747
9.832 -0.00656278 -0.066022 1.4808 -0.0563594 0.121533 0.00268154 -0.0475861 0.00268859 -0.00258472 0.99886
9.842 -0.00712353 -0.0647605 1.48082 -0.0557797 0.130704 0.00270281 -0.0450563 0.00302298 -0.00256228 0.998977
9.852 -0.00767817 -0.0634097 1.48085 -0.0551388 0.139365 0.00275499 -0.0423887 0.00330717 -0.00253085 0.999093
9.862 -0.00822614 -0.061975 1.48088 -0.0544489 0.147483 0.00276532 -0.0395668 0.00354656 -0.00250592 0.999207
9.872 -0.00876699 -0.060462 1.48091 -0.0537137 0.155031 0.00279939 -0.0365722 0.00378245 -0.00248596 0.999321
9.882 -0.00930026 -0.0588764 1.48094 -0.0529326 0.161979 0.00287747 -0.0334226 0.00404308 -0.00246804 0.99943
9.892 -0.00982546 -0.0572245 1.48097 -0.0520983 0.168297 0.00299758 -0.0301529 0.00434242 -0.00245827 0.999533
9.902 -0.010342 -0.0555127 1.481 -0.051207 0.173965 0.00314824 -0.026827 0.00462543 -0.00244313 0.999626
9.912 -0.0108494 -0.0537474 1.48103 -0.0502658 0.178981 0.00331468 -0.0235485 0.0048606 -0.00241817 0.999708
9.922 -0.0113472 -0.0519352 1.48106 -0.0492813 0.183358 0.00350699 -0.0203264 0.00508441 -0.00239524 0.999778
9.932 -0.0118349 -0.0500824 1.4811 -0.0482533 0.187106 0.00373335 -0.017198 0.00532727 -0.00238068 0.999835
9.942 -0.0123121 -0.0481952 1.48114 -0.0471767 0.190249 0.00398257 -0.0141902 0.0055937 -0.00237557 0.999881
9.952 -0.0127783 -0.0462794 1.48118 -0.0460494 0.192813 0.00424806 -0.0113513 0.00583787 -0.00238643 0.999916
9.962 -0.0132329 -0.0443408 1.48122 -0.0448812 0.194832 0.00450011 -0.00870047 0.00602881 -0.00239764 0.999941
9.972 -0.0136758 -0.0423845 1.48127 -0.0436737 0.196343 0.00473731 -0.00623665 0.00626316 -0.00240032 0.999958
9.982 -0.0141063 -0.0404155 1.48132 -0.0424218 0.197386 0.00495869 -0.00398423 0.00647526 -0.0023907 0.999968
9.992 -0.0145241 -0.0384382 1.48137 -0.0411343 0.198003 0.00517894 -0.00196072 0.00662597 -0.00236949 0.999973
10.002 -0.0149289 -0.0364567 1.48142 -0.0398207 0.198244 0.00540051 -0.0002218 0.00674753 -0.00234315 0.999974
10.012 -0.0153204 -0.0344745 1.48148 -0.0384872 0.198161 0.00562208 0.00132524 0.00682023 -0.0022995 0.999973
10.022 -0.0156986 -0.0324945 1.48153 -0.0371439 0.197784 0.00583429 0.00272698 0.00685575 -0.0022522 0.99997
10.032 -0.0160633 -0.0305197 1.48159 -0.0357958 0.19715 0.00601735 0.00387864 0.00687336 -0.00221399 0.999966
10.042 -0.0164145 -0.0285522 1.48165 -0.0344483 0.19631 0.00617538 0.00477666 0.00684166 -0.00218568 0.999963
10.052 -0.0167523 -0.026594 1.48172 -0.0331122 0.195313 0.00631929 0.00542064 0.00675338 -0.00216997 0.99996
10.062 -0.0170768 -0.0246463 1.48178 -0.0317947 0.194214 0.00647731 0.00576379 0.00667266 -0.00215855 0.999959
10.072 -0.0173882 -0.0227099 1.48184 -0.0304878 0.193068 0.00664777 0.00583307 0.00664765 -0.00214969 0.999959
10.082 -0.0176866 -0.0207849 1.48191 -0.0291874 0.191929 0.00682907 0.00566501 0.00657346 -0.00214083 0.99996
10.092 -0.017972 -0.0188711 1.48198 -0.027913 0.190833 0.00701334 0.0053879 0.00634191 -0.00213733 0.999963
10.102 -0.018245 -0.016968 1.48205 -0.0266928 0.1898 0.00719044 0.0049973 0.00603561 -0.00213379 0.999967
10.112 -0.0185061 -0.0150748 1.48213 -0.0255316 0.188853 0.00739261 0.00449689 0.00573396 -0.00213036 0.999971
10.122 -0.0187559 -0.0131906 1.4822 -0.0244296 0.188011 0.00760283 0.003911 0.00544001 -0.00212604 0.999975
10.132 -0.0189949 -0.0113142 1.48228 -0.0233841 0.187291 0.00780609 0.00325588 0.0051493 -0.00212209 0.999979
10.142 -0.0192237 -0.00944436 1.48236 -0.0223952 0.186701 0.00800012 0.00258808 0.00487581 -0.00211699 0.999983
10.152 -0.019443 -0.00757975 1.48244 -0.0214575 0.186241 0.00819321 0.00195457 0.00462247 -0.0021191 0.999985
10.162 -0.0196531 -0.00571913 1.48252 -0.0205681 0.185904 0.00841288 0.00132447 0.00439266 -0.00213044 0.999987
10.172 -0.0198545 -0.00386125 1.48261 -0.0197208 0.185691 0.00864822 0.000707847 0.00418449 -0.00215343 0.999989
10.182 -0.0200476 -0.00200491 1.48269 -0.0189146 0.185593 0.00890332 0.000167038 0.00397514 -0.00217216 0.99999
10.192 -0.0202329 -0.000149024 1.48278 -0.0181481 0.185602 0.00918015 -0.000384353 0.00377393 -0.00219264 0.99999
10.202 -0.0204107 0.0017075 1.48288 -0.0174196 0.18572 0.00947856 -0.000934863 0.00360414 -0.00222472 0.999991
10.212 -0.0205814 0.00356572 1.48297 -0.0167191 0.185941 0.00984963 -0.00139656 0.00348394 -0.00226606 0.99999
10.222 -0.0207452 0.00542658 1.48307 -0.0160421 0.186238 0.0102378 -0.00165073 0.00335026 -0.00231242 0.99999
10.232 -0.0209023 0.00729061 1.48318 -0.0153933 0.18657 0.0106174 -0.00171593 0.00320731 -0.00235398 0.999991
10.242 -0.0210531 0.00915798 1.48329 -0.0147676 0.1869 0.0109866 -0.00160581 0.00313938 -0.00239614 0.999991
10.252 -0.0211977 0.0110285 1.4834 -0.0141504 0.187199 0.0113366 -0.00137946 0.00312113 -0.00244303 0.999991
10.262 -0.0213361 0.0129018 1.48351 -0.0135348 0.187443 0.0116826 -0.00099145 0.00313489 -0.00248522 0.999992
10.272 -0.0214684 0.014777 1.48363 -0.0129166 0.187586 0.0120202 -0.000284767 0.00312463 -0.00251999 0.999992
10.282 -0.0215945 0.0166529 1.48375 -0.012308 0.187568 0.0123558 0.000668587 0.00302695 -0.00255896 0.999992
10.292 -0.0217146 0.0185277 1.48388 -0.0117249 0.187349 0.0126913 0.0017873 0.00285458 -0.0026077 0.999991
10.302 -0.0218291 0.0203991 1.48401 -0.0111833 0.186899 0.0130263 0.00303101 0.00259648 -0.00266164 0.999988
10.312 -0.0219385 0.0222648 1.48414 -0.0106958 0.186198 0.0134198 0.00436277 0.00232505 -0.00269762 0.999984
10.322 -0.0220432 0.0241222 1.48428 -0.010257 0.185227 0.0138349 0.00576759 0.00213268 -0.00273443 0.999977
10.332 -0.0221437 0.0259684 1.48442 -0.00984987 0.183975 0.014249 0.00724272 0.00202265 -0.0027759 0.999968
10.342 -0.0222403 0.0278006 1.48456 -0.00946164 0.182424 0.0146675 0.00881284 0.00194899 -0.00282433 0.999955
10.352 -0.022333 0.0296158 1.48471 -0.00908882 0.180559 0.0150827 0.0104284 0.00187299 -0.00287463 0.99994
10.362 -0.0224221 0.0314107 1.48486 -0.00873205 0.178374 0.0153717 0.0121568 0.00180106 -0.00291825 0.99992
10.372 -0.0225077 0.0331821 1.48502 -0.00839321 0.175828 0.0156308 0.0141193 0.00168541 -0.00295715 0.999894
10.382 -0.0225901 0.034926 1.48517 -0.00808119 0.172891 0.0158897 0.0161198 0.00154674 -0.00299308 0.999864
10.392 -0.0226694 0.0366385 1.48533 -0.00779852 0.169561 0.0161383 0.0181109 0.0013952 -0.0030316 0.99983
10.402 -0.0227461 0.0383159 1.4855 -0.0075483 0.165841 0.0163645 0.020085 0.0012293 -0.00307091 0.999793
10.412 -0.0228205 0.0399541 1.48566 -0.00733188 0.161734 0.0165562 0.022072 0.00106598 -0.00311378 0.999751
10.422 -0.0228929 0.0415492 1.48583 -0.00715156 0.157233 0.0167178 0.0240907 0.000854714 -0.00315363 0.999704
10.432 -0.0229637 0.0430974 1.486 -0.00702155 0.152338 0.0168585 0.0260756 0.000546835 -0.00318792 0.999655
10.442 -0.0230336 0.0445947 1.48617 -0.00696146 0.147057 0.0169878 0.0280049 0.000144374 -0.00320749 0.999603
10.452 -0.0231032 0.0460372 1.48634 -0.00698537 0.141402 0.0171071 0.0298369 -0.000288978 -0.00321897 0.99955
10.462 -0.0231736 0.0474215 1.48651 -0.00709605 0.135399 0.0172077 0.0315467 -0.000721835 -0.00324246 0.999497
10.472 -0.0232454 0.0487441 1.48668 -0.00728925 0.129065 0.0172875 0.0331861 -0.00109778 -0.00327306 0.999443
10.482 -0.0233196 0.0500017 1.48685 -0.00755113 0.122419 0.0173379 0.0346686 -0.00139002 -0.00330113 0.999392
10.492 -0.0233966 0.0511916 1.48703 -0.00786725 0.115503 0.0173502 0.0359334 -0.00163745 -0.00331464 0.999347
10.502 -0.0234771 0.052311 1.4872 -0.0082288 0.108351 0.0173241 0.0370512 -0.00182982 -0.00331267 0.999306
10.512 -0.0235613 0.0533579 1.48737 -0.00862712 0.101001 0.017236 0.0379132 -0.00202152 -0.00329936 0.999274
10.522 -0.0236498 0.0543305 1.48754 -0.00906538 0.0935114 0.0171179 0.0384128 -0.0022289 -0.00328084 0.999254
10.532 -0.0237428 0.0552279 1.48772 -0.00954353 0.0859516 0.0169664 0.0385995 -0.00243437 -0.00326107 0.999246
10.542 -0.0238408 0.0560495 1.48788 -0.0100637 0.0783821 0.0167732 0.0384908 -0.00265885 -0.00323328 0.99925
10.552 -0.0239442 0.0567957 1.48805 -0.0106248 0.0708575 0.0165404 0.0381287 -0.00284688 -0.00319619 0.999264
